id,year,month,day
B1,2003,1,1
B2,2003,1,2
B3,2003,1,3
B4,2003,1,4
B5,2003,1,5
B6,2003,1,6
B7,2003,1,7
B8,2003,1,8
B9,2003,1,9
B10,2003,1,10
B11,2003,1,11
B12,2003,1,12
B13,2003,1,13
B14,2003,1,14
B15,2003,1,15
B16,2003,1,16
B17,2003,1,17
B18,2003,1,18
B19,2003,1,19
B20,2003,1,20
B21,2003,1,21
B22,2003,1,22
B23,2003,1,23
B24,2003,1,24
B25,2003,1,25
B26,2003,1,26
B27,2003,1,27
B28,2003,1,28
B29,2003,1,29
B30,2003,1,30
B31,2003,1,31
B32,2003,2,1
B33,2003,2,2
B34,2003,2,3
B35,2003,2,4
B36,2003,2,5
B37,2003,2,6
B38,2003,2,7
B39,2003,2,8
B40,2003,2,9
B41,2003,2,10
B42,2003,2,11
B43,2003,2,12
B44,2003,2,13
B45,2003,2,14
B46,2003,2,15
B47,2003,2,16
B48,2003,2,17
B49,2003,2,18
B50,2003,2,19
B51,2003,2,20
B52,2003,2,21
B53,2003,2,22
B54,2003,2,23
B55,2003,2,24
B56,2003,2,25
B57,2003,2,26
B58,2003,2,27
B59,2003,2,28
B60,2003,3,1
B61,2003,3,2
B62,2003,3,3
B63,2003,3,4
B64,2003,3,5
B65,2003,3,6
B66,2003,3,7
B67,2003,3,8
B68,2003,3,9
B69,2003,3,10
B70,2003,3,11
B71,2003,3,12
B72,2003,3,13
B73,2003,3,14
B74,2003,3,15
B75,2003,3,16
B76,2003,3,17
B77,2003,3,18
B78,2003,3,19
B79,2003,3,20
B80,2003,3,21
B81,2003,3,22
B82,2003,3,23
B83,2003,3,24
B84,2003,3,25
B85,2003,3,26
B86,2003,3,27
B87,2003,3,28
B88,2003,3,29
B89,2003,3,30
B90,2003,3,31
B91,2003,4,1
B92,2003,4,2
B93,2003,4,3
B94,2003,4,4
B95,2003,4,5
B96,2003,4,6
B97,2003,4,7
B98,2003,4,8
B99,2003,4,9
B100,2003,4,10
B101,2003,4,11
B102,2003,4,12
B103,2003,4,13
B104,2003,4,14
B105,2003,4,15
B106,2003,4,16
B107,2003,4,17
B108,2003,4,18
B109,2003,4,19
B110,2003,4,20
B111,2003,4,21
B112,2003,4,22
B113,2003,4,23
B114,2003,4,24
B115,2003,4,25
B116,2003,4,26
B117,2003,4,27
B118,2003,4,28
B119,2003,4,29
B120,2003,4,30
B121,2003,5,1
B122,2003,5,2
B123,2003,5,3
B124,2003,5,4
B125,2003,5,5
B126,2003,5,6
B127,2003,5,7
B128,2003,5,8
B129,2003,5,9
B130,2003,5,10
B131,2003,5,11
